Team,Wins, PS,PA,FG,FGA,S,SA,R,RA
Atlanta,53,101.68,97.02,46.8,46.0,7.22,6.17,41.70,41.37
Boston,50,99.22,95.56,48.3,45.1,8.54,7.04,38.59,40.07
Charlotte,44,95.28,93.81,45.3,44.8,7.70,7.48,40.82,39.63
Chicago,41,97.47,99.11,45.1,44.2,6.47,7.04,44.54,42.74
Cleveland,61,102.11,95.58,48.5,44.2,6.87,6.61,42.47,38.53
Dallas,55,102.00,99.28,46.4,45.7,7.61,6.86,41.70,42.85
Denver,53,106.45,102.36,46.8,45.6,8.32,7.04,41.39,42.29
Detroit,27,94.01,99.12,44.5,48.0,7.26,6.69,40.18,39.43
Golden State ,26,108.80,112.40,46.9,48.5,9.28,7.86,38.41,48.07
Houston,42,102.37,102.74,44.7,47.5,7.11,7.28,41.97,42.76
Indiana,32,100.76,103.78,44.3,45.3,7.13,7.97,41.50,46.59
L. A. Clippers,29,95.72,102.07,45.5,47.0,6.48,8.36,41.81,41.08
L.A. Lakers,57,101.69,96.97,45.7,44.6,7.46,6.98,44.32,42.19
Memphis,40,102.48,104.00,46.9,47.8,7.86,7.74,43.28,39.70
Miami,47,96.51,94.23,45.8,43.9,7.37,6.30,41.80,40.72
Milwaukee,46,97.67,95.97,43.6,45.1,7.07,6.98,42.98,42.84
Minnesota,15,98.18,107.78,44.9,48.0,7.28,8.79,42.90,43.37
New Jersey,12,92.37,101.50,42.9,48.1,6.98,7.78,39.69,44.00
New Orleans,37,100.24,102.70,46.4,48.3,7.62,7.00,40.26,42.14
New York,29,102.11,105.92,45.5,48.6,7.14,7.13,40.40,44.91
Oklahoma City,50,101.48,98.00,46.2,44.8,7.97,7.51,43.50,40.65
Orlando,59,102.75,95.26,47.0,43.8,6.24,6.72,43.24,40.01
Philadelphia,27,97.73,101.63,46.0,47.2,8.13,7.57,41.00,40.95
Phoenix,54,110.23,105.32,49.2,45.2,5.84,7.87,43.00,42.34
Portland,50,98.11,94.80,46.1,46.4,6.37,5.91,40.19,38.08
Sacramento,25,100.00,104.36,45.6,46.9,6.87,7.14,42.62,42.03
San Antonio,50,101.36,96.28,47.3,45.2,6.29,6.91,42.78,39.52
Toronto,40,104.70,105.85,48.2,46.8,5.72,7.07,40.40,41.29
Utah,53,104.23,98.89,49.1,44.9,8.23,7.70,42.19,39.18
Washington,26,96.24,101.02,44.9,46.3,6.01,6.93,41.75,42.25
