Date,Time,Apple
8/29/2014,167,102.5
8/28/2014,166,102.25
8/27/2014,165,102.13
8/26/2014,164,100.89
8/25/2014,163,101.54
8/22/2014,162,101.32
8/21/2014,161,100.58
8/20/2014,160,100.57
8/19/2014,159,100.53
8/18/2014,158,99.16
8/15/2014,157,97.98
8/14/2014,156,97.5
8/13/2014,155,97.24
8/12/2014,154,95.97
8/11/2014,153,95.99
8/8/2014,152,94.74
8/7/2014,151,94.48
8/6/2014,150,94.49
8/5/2014,149,94.65
8/4/2014,148,95.12
8/1/2014,147,95.65
7/31/2014,146,95.13
7/30/2014,145,97.66
7/29/2014,144,97.89
7/28/2014,143,98.53
7/25/2014,142,97.19
7/24/2014,141,96.55
7/23/2014,140,96.71
7/22/2014,139,94.25
7/21/2014,138,93.48
7/18/2014,137,93.96
7/17/2014,136,92.63
7/16/2014,135,94.31
7/15/2014,134,94.85
7/14/2014,133,95.97
7/11/2014,132,94.75
7/10/2014,131,94.57
7/9/2014,130,94.92
7/8/2014,129,94.88
7/7/2014,128,95.5
7/3/2014,127,93.56
7/2/2014,126,93.02
7/1/2014,125,93.06
6/30/2014,124,92.47
6/27/2014,123,91.52
6/26/2014,122,90.45
6/25/2014,121,89.91
6/24/2014,120,89.83
6/23/2014,119,90.38
6/20/2014,118,90.46
6/19/2014,117,91.41
6/18/2014,116,91.72
6/17/2014,115,91.62
6/16/2014,114,91.74
6/13/2014,113,90.83
6/12/2014,112,91.83
6/11/2014,111,93.4
6/10/2014,110,93.78
6/9/2014,109,93.24
6/6/2014,108,91.77
6/5/2014,107,92.02
6/4/2014,106,91.66
6/3/2014,105,90.63
6/2/2014,104,89.36
5/30/2014,103,89.98
5/29/2014,102,90.32
5/28/2014,101,88.7
5/27/2014,100,88.93
5/23/2014,99,87.3
5/22/2014,98,86.32
5/21/2014,97,86.19
5/20/2014,96,85.96
5/19/2014,95,85.94
5/16/2014,94,84.94
5/15/2014,93,83.7
5/14/2014,92,84.42
5/13/2014,91,84.4
5/12/2014,90,84.27
5/9/2014,89,83.23
5/8/2014,88,83.58
5/7/2014,87,83.73
5/6/2014,86,84.03
5/5/2014,85,84.95
5/2/2014,84,83.77
5/1/2014,83,83.61
4/30/2014,82,83.42
4/29/2014,81,83.73
4/28/2014,80,83.98
4/25/2014,79,80.85
4/24/2014,78,80.26
4/23/2014,77,74.18
4/22/2014,76,75.16
4/21/2014,75,75.09
4/17/2014,74,74.21
4/16/2014,73,73.37
4/15/2014,72,73.22
4/14/2014,71,73.74
4/11/2014,70,73.45
4/10/2014,69,74
4/9/2014,68,74.97
4/8/2014,67,73.99
4/7/2014,66,74
4/4/2014,65,75.18
4/3/2014,64,76.16
4/2/2014,63,76.7
4/1/2014,62,76.57
3/31/2014,61,75.87
3/28/2014,60,75.89
3/27/2014,59,75.98
3/26/2014,58,76.3
3/25/2014,57,77.04
3/24/2014,56,76.22
3/21/2014,55,75.33
3/20/2014,54,74.74
3/19/2014,53,75.1
3/18/2014,52,75.12
3/17/2014,51,74.46
3/14/2014,50,74.17
3/13/2014,49,75.01
3/12/2014,48,75.86
3/11/2014,47,75.78
3/10/2014,46,75.05
3/7/2014,45,74.98
3/6/2014,44,75.03
3/5/2014,43,75.25
3/4/2014,42,75.1
3/3/2014,41,74.6
2/28/2014,40,74.39
2/27/2014,39,74.59
2/26/2014,38,73.13
2/25/2014,37,73.8
2/24/2014,36,74.57
2/21/2014,35,74.25
2/20/2014,34,75.08
2/19/2014,33,75.96
2/18/2014,32,77.18
2/14/2014,31,76.9
2/13/2014,30,76.96
2/12/2014,29,75.76
2/11/2014,28,75.76
2/10/2014,27,74.78
2/7/2014,26,73.46
2/6/2014,25,72.45
2/5/2014,24,72.03
2/4/2014,23,71.49
2/3/2014,22,70.47
1/31/2014,21,70.34
1/30/2014,20,70.23
1/29/2014,19,70.37
1/28/2014,18,71.17
1/27/2014,17,77.36
1/24/2014,16,76.73
1/23/2014,15,78.15
1/22/2014,14,77.5
1/21/2014,13,77.15
1/17/2014,12,75.97
1/16/2014,11,77.88
1/15/2014,10,78.32
1/14/2014,9,76.78
1/13/2014,8,75.28
1/10/2014,7,74.89
1/9/2014,6,75.39
1/8/2014,5,76.37
1/7/2014,4,75.89
1/6/2014,3,76.43
1/3/2014,2,76.02
1/2/2014,1,77.73
