state,claims,geog,area,age,age65,age85,trav,inc,employ,pop,hs,cd,married,dens,loc
Alabama,678.01,south,50744,37.4,12.9,1.3,23.4,36879,65.9,4548327,80.3,21.4,49.8,89.63,3
Alaska ,961.72,north,571951.26,33.9,6.6,0.6,18.3,56234,68.1,663253,91,27.3,49.9,1.16,2
Arizona ,926.33,west,113634.57,34.5,12.6,1.1,24.8,44282,68.9,5953007,83.8,25.6,48.9,52.39,3
Arkansas ,693.31,south,52068.17,37,13.5,1.3,21,34999,67.8,2775708,81,18.9,51.1,53.31,3
California,844.5,west,155959.34,34.4,10.5,1.2,27,53629,67.4,36154147,80.1,29.5,49.7,231.82,1
Colorado ,827.47,west,103717.53,34.7,9.7,1,23.5,50652,73.7,4663295,88.7,35.5,49.9,44.96,3
Connecticut ,990.52,east,4844.8,39.3,13,1.7,24.8,60941,73.5,3500701,87.9,34.9,51,722.57,1
Delaware ,1027.65,east,1953.56,37.9,13,1.2,23.7,52499,72.4,841741,85.6,27.6,50.3,430.88,1
DC,1181.77,east,61.4,35.9,12.1,1.4,29.3,47221,69.5,582049,83.6,45.3,21.8,9479.63,1
Florida ,1063.36,south,53926.82,39.5,16.6,1.8,26,42433,69.1,17768191,84.6,25.1,47.9,329.49,1
Georgia ,783.69,south,57906.14,34.3,9.2,0.8,27.2,45604,68.8,9132553,82.8,27.1,49.5,157.71,3
Hawaii ,842.78,west,6422.62,38.5,13.6,1.8,25.7,58112,69.7,1273278,88.1,27.9,53.4,198.25,3
Idaho ,582.99,west,82747.21,34.6,11.2,1.2,19.8,41443,71.5,1429367,86.7,23.3,56.3,17.27,2
Illinois ,742.65,north,55583.58,35.6,11.5,1.3,28.1,50260,70.5,12765427,85.7,29.2,49.7,229.66,3
Indiana ,657.35,north,35866.9,36.1,11.9,1.3,22.5,43993,71.2,6266019,85.3,21.3,51.6,174.7,3
Iowa ,555.04,north,55869.36,38.6,14,1.7,18.4,43609,77,2965524,89.6,23.8,53.2,53.08,3
